episode,step,pos,vel,action
147,53,-1.1631091592717422,0.012359983554950667,0
147,54,-1.1493988081517412,0.013710351120000876,0
147,55,-1.1343050467201325,0.015093761431608746,1
147,56,-1.1167961624196179,0.017508884300514765,1
147,57,-1.0968415750541636,0.019954587365454284,1
147,58,-1.0744146624304516,0.022426912623712086,2
147,59,-1.0484960788531277,0.0259185835773239,1
147,60,-1.020077514245238,0.028418564607889548,2
147,61,-0.9881672194085958,0.0319102948366423,0
147,62,-0.9547960237541498,0.03337119565444591,1
147,63,-0.9190202675703179,0.035775756183832025,2
147,64,-0.87992707601452,0.039093191555797865,2
147,65,-0.8376421027614517,0.0422849732530683,0
147,66,-0.7943350982454869,0.043307004515964816,2
147,67,-0.7482135725145909,0.04612152573089598,0
147,68,-0.7015320600149468,0.04668151249964407,2
147,69,-0.6525785269555486,0.0489535330593982,1
147,70,-0.6026816045784713,0.0498969223770773,1
147,71,-0.5521971094992073,0.050484495079264044,2
147,72,-0.5004983899514984,0.05169871954770889,2
147,73,-0.4479727846505939,0.052525605300904506,0
147,74,-0.39700952086092134,0.05096326378967258,0
147,75,-0.3479730190468715,0.049036501814049824,1
147,76,-0.3001936086501315,0.04777941039674002,2
147,77,-0.2529670854705082,0.04722652317962326,0
147,78,-0.20855454359359704,0.04441254187691119,2
147,79,-0.16516843834767886,0.04338610524591817,1
147,80,-0.12398165449391085,0.04118678385376801,2
147,81,-0.08412392627463738,0.039857728219273476,1
147,82,-0.04668700532926936,0.037436920945368025,0
147,83,-0.01272560308392233,0.03396140224534703,1
147,84,0.01873762077611884,0.03146322386004117,1
147,85,0.04770479345354194,0.028967172677423103,2
147,86,0.07519752462008968,0.027492731166547733,2
147,87,0.10125360146430745,0.026056076844217776,0
147,88,0.12392413245330097,0.02267053098899352,0
147,89,0.14326545105403937,0.019341318600738396,0
147,90,0.15933414309166105,0.016068692037621672,2
147,91,0.17418304615666788,0.014848903065006826,0
147,92,0.18586557485871052,0.011682528702042652,0
147,93,0.19442678043635034,0.00856120557763982,1
147,94,0.2009013348961183,0.006474554459767969,1
147,95,0.20531637484689186,0.0044150399507735475,0
147,96,0.20669085111366395,0.00137447626677209,2
147,97,0.20703073663424024,0.00033988552057629675,0
147,98,0.20433751375735243,-0.002693222876887799,1
147,99,0.19959949459478246,-0.004738019162569959,1
147,100,0.19279644181698727,-0.006803052777795185,2
147,101,0.1849000284073546,-0.00789641340963267,2
147,102,0.17587846889740558,-0.009021559509949005,0
147,103,0.16369690929233116,-0.012181559605074417,1
147,104,0.14931080216454176,-0.014386107127789403,1
147,105,0.13267133376438625,-0.016639468400155517,1
147,106,0.11372728396073285,-0.0189440498036534,2
147,107,0.09342733446991672,-0.020299949490816142,1
147,108,0.0707249413119451,-0.02270239315797163,2
147,109,0.04657861005765254,-0.02414633125429255,0
147,110,0.018956646741506964,-0.027621963316145578,2
147,111,-0.010161274926476564,-0.029117921667983528,0
147,112,-0.04277803510494195,-0.03261676017846539,2
147,113,-0.07687423646978386,-0.03409620136484192,0
147,114,-0.11440424844084499,-0.037530011971061115,0
147,115,-0.1552884563940299,-0.040884207953184926,0
147,116,-0.19940624729648218,-0.04411779090245228,2
147,117,-0.24458988839647905,-0.04518364109999686,2
147,118,-0.29063016759260574,-0.046040279196126695,0
147,119,-0.33927889786327536,-0.04864873027066961,0
147,120,-0.390240648373724,-0.05096175051044867,0
147,121,-0.44317611601239687,-0.052935467638672844,0
147,122,-0.49770891882839524,-0.05453280281599835,1
147,123,-0.5524357004013329,-0.05472678157293774,0
147,124,-0.6079464747108592,-0.05551077430952617,2
147,125,-0.6618313707604335,-0.053884896049574416,0
147,126,-0.7157089834336485,-0.05387761267321502,0
147,127,-0.7692242187120832,-0.0535152352784347,2
147,128,-0.8200595092575381,-0.05083529054545491,0
147,129,-0.8699530929301874,-0.04989358367264926,1
147,130,-0.9176918528628114,-0.047738759932623984,0
147,131,-0.9641169332304074,-0.04642508036759592,1
147,132,-1.0081192643190495,-0.04400233108864225,0
147,133,-1.0506387557555261,-0.04251949143647653,2
147,134,-1.0896583804120687,-0.039019624656542524,1
147,135,-1.1261982605298115,-0.036539880117742896,0
147,136,-1.1613080251200194,-0.035109764590207836,2
147,137,-1.1930628531977705,-0.03175482807775109,0
147,138,-1.2,0.0,2
147,139,-1.1967581039591646,0.0032418960408353683,0
147,140,-1.1922636585360942,0.004494445423070333,2
147,141,-1.1845022469892634,0.007761411546830677,0
147,142,-1.1754499450170384,0.009052301972225172,2
147,143,-1.1630804190496367,0.012369525967401804,0
147,144,-1.149360452072577,0.013719966977059581,2
147,145,-1.1322569879742195,0.017103464098357626,2
147,146,-1.1117344781200047,0.020522509854214666,2
147,147,-1.0877586784983329,0.023975799621671928,0
147,148,-1.0623013646069412,0.025457313891391498,0
147,149,-1.0353466166847527,0.026954747922188445,1
147,150,-1.0058934485984432,0.029453168086309538,0
147,151,-0.9749594487920922,0.03093399980635099,1
147,152,-0.9415839259463465,0.033375522845745687,1
147,153,-0.9058328420141833,0.03575108393216318,2
147,154,-0.8668032284091716,0.03902961360501176,1
147,155,-0.8256308651172876,0.04117236329188397,0
147,156,-0.7834907472465743,0.04214011787071326,0
147,157,-0.7405930069113157,0.04289774033525861,0
147,158,-0.6971803455257483,0.04341266138556742,1
147,159,-0.6525238684565974,0.04465647706915088,1
147,160,-0.6069243817137578,0.045599486742839555,0
147,161,-0.5617064412254286,0.0452179404883293,2
147,162,-0.5152033154101444,0.04650312581528414,2
147,163,-0.4677631488893679,0.04744016652077657,1
147,164,-0.4207397939807283,0.04702335490863958,0
147,165,-0.37547569683415716,0.045264097146571175,1
147,166,-0.33128632083922915,0.04418937599492802,0
147,167,-0.28946059381991596,0.04182572701931322,0
147,168,-0.25025002318479184,0.03921057063512409,2
147,169,-0.21186739601620558,0.038382627168586265,0
147,170,-0.17649655471290293,0.03537084130330265,2
147,171,-0.1422833757844522,0.034213178928450744,1
147,172,-0.11034588267650977,0.03193749310794241,1
147,173,-0.08077265354774393,0.029573229128765845,0
147,174,-0.05462638537033476,0.02614626817740917,2
147,175,-0.029946621785213207,0.024679763585121556,0
147,176,-0.008756775982371113,0.021189845802842094,2
147,177,0.010933932433522725,0.019690708415893838,0
147,178,0.027125985676211342,0.016192053242688617,1
147,179,0.04082631231645748,0.013700326640246141,1
147,180,0.05204536689001074,0.011219054573553256,0
147,181,0.05979483270893316,0.007749465818922418,0
147,182,0.06408441427921048,0.004289581570277314,2
147,183,0.066920055355344,0.002835641076133511,1
147,184,0.06730590824896443,0.00038585289362042885,1
147,185,0.06524255168557645,-0.0020633565633879744,1
147,186,0.06072692908558958,-0.004515622599986869,1
147,187,0.053752679165132655,-0.006974249920456928,0
147,188,0.04331086405985265,-0.010441815105280005,1
147,189,0.030390122380030006,-0.01292074167982264,2
147,190,0.015979763550137926,-0.01441035882989208,2
147,191,7.227688960525364e-05,-0.015907486660532672,2
147,192,-0.017335209712157996,-0.01740748660176325,1
147,193,-0.03723931634398172,-0.019904106631823723,0
147,194,-0.060627838070226855,-0.02338852172624514,0
147,195,-0.08747512165419127,-0.026847283583964418,1
147,196,-0.11673681429375618,-0.029261692639564907,2
147,197,-0.14734675826243285,-0.030609943968676664,2
147,198,-0.17921640409900347,-0.03186964583657062,0
147,199,-0.21423333727278035,-0.03501693317377688,0
148,0,0.08563433918840047,0.0,1
148,1,0.08321638539752338,-0.0024179537908770913,2
148,2,0.07937593370108749,-0.003840451696435893,0
148,3,0.07210602875751364,-0.007269904943573856,1
148,4,0.062394387975699225,-0.009711640781814414,2
148,5,0.051226416386194934,-0.01116797158950429,2
148,6,0.03858790838012572,-0.012638508006069214,2
148,7,0.02446613322485567,-0.014121775155270052,1
148,8,0.007851089203214517,-0.016615044021641153,1
148,9,-0.011263261404964958,-0.019114350608179474,2
148,10,-0.03187618496203348,-0.020612923557068525,1
148,11,-0.05497768620203316,-0.023101501239999676,0
148,12,-0.0815452608130733,-0.026567574611040135,0
148,13,-0.1115383994338563,-0.02999313862078299,0
148,14,-0.14489287993124916,-0.033354480497392876,1
148,15,-0.18051487397865001,-0.03562199404740085,2
148,16,-0.21727915180796073,-0.036764277829310715,1
148,17,-0.2560308557678853,-0.038751703959924555,2
148,18,-0.29558065271264583,-0.039549796944760525,2
148,19,-0.33571030069197627,-0.040129647979330454,0
148,20,-0.37817566910246897,-0.042465368410492685,1
148,21,-0.42169744043644314,-0.043521771333974155,1
148,22,-0.46597162330597874,-0.04427418286953561,1
148,23,-0.5106758600825118,-0.04470423677653304,1
148,24,-0.5554769944480564,-0.0448011343655447,1
148,25,-0.6000394064528429,-0.044562412004786535,2
148,26,-0.643033525405761,-0.04299411895291809,0
148,27,-0.6861509276587744,-0.043117402253013415,2
148,28,-0.7270969378818812,-0.04094601022310687,0
148,29,-0.7676097663669554,-0.04051282848507426,1
148,30,-0.806451636915016,-0.03884187054806049,0
148,31,-0.8444176866763001,-0.0379660497612842,1
148,32,-0.8803322412366742,-0.03591455456037403,0
148,33,-0.9150535540418615,-0.03472131280518729,2
148,34,-0.9464687554066445,-0.03141520136478303,1
148,35,-0.9754972365599243,-0.02902848115327977,2
148,36,-1.0010833305804396,-0.025586094020515374,0
148,37,-1.0251933098352373,-0.024109979254797662,0
148,38,-1.0478087342119389,-0.022615424376701557,2
148,39,-1.0669241627910169,-0.01911542857907801,1
148,40,-1.0835439679086154,-0.016619805117598484,0
148,41,-1.0986786202544705,-0.015134652345855154,2
148,42,-1.1103430292619485,-0.011664409007478102,1
148,43,-1.1195521619854736,-0.009209132723525106,0
148,44,-1.1273199597076895,-0.007767797722215815,1
148,45,-1.1326596308826915,-0.005339671175001944,0
148,46,-1.1365810203236841,-0.0039213894409927275,2
148,47,-1.1370917532845397,-0.0005107329608555196,0
148,48,-1.1361928474786274,0.0008989058059123835,1
148,49,-1.132882515484001,0.0033103319946263133,2
148,50,-1.126154326200014,0.006728189283986944,1
148,51,-1.116995944044667,0.009158382155346841,1
148,52,-1.1053921698471945,0.011603774197472626,1
148,53,-1.0913263983804653,0.014065771466729153,1
148,54,-1.074782502681282,0.016543895699183176,1
148,55,-1.0557471625552048,0.01903534012607718,0
148,56,-1.0352126447124088,0.020534517842795977,1
148,57,-1.0121797426228525,0.023032902089556242,2
148,58,-0.9856606231284697,0.026519119494382792,2
148,59,-0.9556839842064048,0.02997663892206489,2
148,60,-0.922300970740955,0.033383013465449765,0
148,61,-0.8875914042346573,0.03470956650629769,1
148,62,-0.8506629879211416,0.0369284163135157,0
148,63,-0.8126566688441922,0.03800631907694941,0
148,64,-0.7737440912663552,0.038912577577836976,1
148,65,-0.7331266195064909,0.04061747175986435,0
148,66,-0.6920391486917039,0.041087470814787044,0
148,67,-0.6507414567499872,0.04129769194171677,1
148,68,-0.6085131491477541,0.04222830760223308,1
148,69,-0.5656548494765344,0.04285829967121972,0
148,70,-0.5234819654182449,0.04217288405828958,1
148,71,-0.4813099574362878,0.04217200798195711,2
148,72,-0.43845426547166916,0.04285569196461865,0
148,73,-0.3972302357479326,0.04122402972373656,2
148,74,-0.35593143037838954,0.041298805369543064,2
148,75,-0.3148377697799716,0.04109366059841793,2
148,76,-0.27420945235885,0.04062831742112157,1
148,77,-0.2352818777894909,0.03892757456935913,1
148,78,-0.19825696142134333,0.03702491636814756,1
148,79,-0.16330273729939038,0.03495422412195294,0
148,80,-0.1315544533093128,0.03174828399007755,0
148,81,-0.10311398445402796,0.028440468855284853,0
148,82,-0.07805485086496564,0.025059133589062327,2
148,83,-0.05442748860086333,0.02362736226410231,2
148,84,-0.0322668738599461,0.022160614740917222,1
148,85,-0.012594555311963618,0.019672318547982483,2
148,86,0.005579547530495787,0.018174102842459405,0
148,87,0.020254000592472732,0.014674453061976943,1
148,88,0.032433067260801696,0.012179066668328962,0
148,89,0.04112395851430252,0.008690891253500827,2
148,90,0.048333851422630615,0.007209892908328096,1
148,91,0.05306998012773057,0.004736128705099957,0
148,92,0.05433772671749792,0.0012677465897673436,1
148,93,0.05313861643725677,-0.0011991102802411486,2
148,94,0.05047120570508163,-0.0026674107321751407,1
148,95,0.04533239786848747,-0.005138807836594157,2
148,96,0.03871667346700424,-0.006615724401483234,0
148,97,0.02861779364950809,-0.01009887981749615,2
148,98,0.017028121677934105,-0.011589671971573984,0
148,99,0.0019417110124774779,-0.015086410665456627,1
148,100,-0.015644657237880458,-0.017586368250357934,1
148,101,-0.03572827249652502,-0.020083615258644563,1
148,102,-0.058297540767237255,-0.022569268270712237,0
148,103,-0.08432867210934708,-0.02603113134210982,2
148,104,-0.11178022682894678,-0.027451554719599695,0
148,105,-0.14259252717251727,-0.0308123003435705,0
148,106,-0.17667955242992012,-0.034087025257402856,2
148,107,-0.21192354650562606,-0.03524399407570593,2
148,108,-0.2481790764098958,-0.036255529904269744,0
148,109,-0.2872731102371533,-0.039094033827257464,0
148,110,-0.3289947881216695,-0.04172167788451619,1
148,111,-0.37209448728515143,-0.04309969916348192,0
148,112,-0.41729174816673453,-0.04519726088158311,0
148,113,-0.46427286462538775,-0.04698111645865322,2
148,114,-0.5106965801190223,-0.04642371549363458,0
148,115,-0.5582170379179775,-0.04752045779895521,0
148,116,-0.606478325230688,-0.04826128731271056,2
148,117,-0.6531244007923632,-0.04664607556167525,1
148,118,-0.6988232969292745,-0.045698896136911235,0
148,119,-0.7442677037112313,-0.04544440678195687,1
148,120,-0.7881753580922364,-0.043907654381005086,2
148,121,-0.8293005787463351,-0.04112522065409869,1
148,122,-0.8684411876800638,-0.039140608933728775,0
148,123,-0.9064327443582095,-0.03799155667814574,1
148,124,-0.942143923626934,-0.03571117926872449,0
148,125,-0.9764782365894179,-0.03433431296248389,1
148,126,-1.0083686025691208,-0.03189036597970279,1
148,127,-1.0377759108596187,-0.029407308290498063,2
148,128,-1.0636842177158339,-0.025908306856215108,1
148,129,-1.0870955818131762,-0.02341136409734225,2
148,130,-1.107024832884669,-0.019929251071492807,1
148,131,-1.1244942431417426,-0.01746941025707359,1
148,132,-1.1395305689955717,-0.015036325853829169,2
148,133,-1.1511621937540635,-0.011631624758491858,2
148,134,-1.1594144332544398,-0.0082522395003764,0
148,135,-1.1663070069005126,-0.0068925736460726614,2
148,136,-1.1698574939717137,-0.0035504870712011177,1
148,137,-1.1710753411231523,-0.001217847151438656,2
148,138,-1.168963849648406,0.002111491474746154,0
148,139,-1.1655173156012764,0.0034465340471297634,1
148,140,-1.159726629960824,0.005790685640452479,2
148,141,-1.150577052954841,0.009149577005983078,2
148,142,-1.1380467476775555,0.01253030527728546,1
148,143,-1.1231087217818407,0.01493802589571478,1
148,144,-1.1057352443808908,0.017373477400949994,1
148,145,-1.0859002179506667,0.019835026430223994,0
148,146,-1.0645820239324386,0.021318194018228168,2
148,147,-1.039767229117414,0.024814794815024674,1
148,148,-1.0124530553856412,0.027314173731772917,0
148,149,-0.9836524501373687,0.028800605248272527,1
148,150,-0.9523971347533566,0.03125531538401205,2
148,151,-0.9177422448097464,0.03465488994361025,1
148,152,-0.8807735321578106,0.036968712651935784,1
148,153,-0.8416099911964929,0.03916354096131767,0
148,154,-0.8014070622719119,0.04020292892458102,1
148,155,-0.7593535373629284,0.04205352490898355,2
148,156,-0.7146756207722743,0.044677916590654156,1
148,157,-0.6686418316338333,0.04603378913844101,1
148,158,-0.6215542236540494,0.047087607979783834,0
148,159,-0.5747424782262639,0.04681174542778557,2
148,160,-0.526548658232407,0.04819381999385684,0
148,161,-0.479332714407573,0.04721594382483404,0
148,162,-0.43344779109197484,0.045884923315598174,0
148,163,-0.38923078765820335,0.04421700343377151,2
148,164,-0.3449944727288762,0.04423631492932718,2
148,165,-0.3010345082762219,0.04395996445265427,2
148,166,-0.2576224835836442,0.04341202469257769,1
148,167,-0.21600023785958306,0.04162224572406113,2
148,168,-0.17537122250470988,0.04062901535487317,1
148,169,-0.13690412020105194,0.03846710230365793,2
148,170,-0.09972910948879238,0.037175010712259565,0
148,171,-0.0659430396127576,0.033786069876034774,0
148,172,-0.03560820862577005,0.030334830986987554,0
148,173,-0.008759126822584354,0.026849081803185695,2
148,174,0.016590818056842038,0.025349944879426392,0
148,175,0.038443858918542934,0.021853040861700895,2
148,176,0.058813508074314375,0.020369649155771438,1
148,177,0.07672197045435013,0.01790846238003575,1
148,178,0.09219636144052833,0.015474390986178197,0
148,179,0.10426577124751338,0.012069409806985051,2
148,180,0.11495648980375592,0.01069071855624254,0
148,181,0.12229440938599685,0.00733791958224093,0
148,182,0.12629870424788114,0.004004294861884295,0
148,183,0.12698031529963383,0.0006816110517526893,1
148,184,0.12534113833032812,-0.0016391769693057125,2
148,185,0.12237663064631235,-0.002964507684015762,0
148,186,0.11607871951350326,-0.006297911132809085,1
148,187,0.10743086820908207,-0.0086478513044212,1
148,188,0.09641173753627315,-0.011019130672808923,2
148,189,0.0839964511436909,-0.012415286392582246,0
