episode,step,pos,vel,action
175,51,-0.4400721906136433,-0.01850555421648288,0
175,52,-0.4601976589536794,-0.020125468340036163,1
175,53,-0.4807957737476321,-0.020598114793952696,2
175,54,-0.5007140295659559,-0.01991825581832381,0
175,55,-0.5218037861799659,-0.021089756614009997,2
175,56,-0.5419070051495499,-0.02010321896958397,0
175,57,-0.5628729814256221,-0.020965976276072232,0
175,58,-0.5845450821990638,-0.02167210077344166,0
175,59,-0.6067626282185679,-0.02221754601950409,2
175,60,-0.62736289600959,-0.020600267791022232,0
175,61,-0.6481974409497767,-0.020834544940186685,1
175,62,-0.6681191060673894,-0.019921665117612695,1
175,63,-0.68699050875571,-0.018871402688320552,2
175,64,-0.703684960281034,-0.01669445152532397,0
175,65,-0.7200935174600646,-0.01640855717903061,1
175,66,-0.735112243711628,-0.015018726251563388,1
175,67,-0.7486489513525333,-0.013536707640905284,2
175,68,-0.7596231219251186,-0.010974170572585337,2
175,69,-0.7679713644277918,-0.008348242502673145,2
175,70,-0.7736466327557657,-0.005675268327973892,2
175,71,-0.7766175415771247,-0.0029709088213589275,2
175,72,-0.7768678576254701,-0.0002503160483453481,1
175,73,-0.7753962193804855,0.0014716382449845703,2
175,74,-0.7712106452863405,0.004185574094145012,0
175,75,-0.766334123176955,0.004876522109385546,2
175,76,-0.7587937716885658,0.007540351488389233,1
175,77,-0.7496322220690449,0.009161549619520844,0
175,78,-0.7399023855342907,0.009729836534754224,2
175,79,-0.7276617515590366,0.012240633975254142,1
175,80,-0.7139844669921622,0.013677284566874285,0
175,81,-0.69995566785238,0.01402879913978226,2
175,82,-0.6836650404716974,0.01629062738068255,2
175,83,-0.6652195243504285,0.018445516121268837,2
175,84,-0.6447435200320706,0.020476004318358,1
175,85,-0.6233788001196027,0.021364719912467953,1
175,86,-0.6012768559807532,0.02210194413884949,2
175,87,-0.5775975848214259,0.023679271159327345,0
175,88,-0.5545150916229225,0.023082493198503428,1
175,89,-0.5312010583531594,0.023314033269763015,0
175,90,-0.5088300129055378,0.022371045447621682,2
175,91,-0.4855696969419465,0.023260315963591262,2
175,92,-0.4615939807425853,0.023975716199361258,1
175,93,-0.43808062332842873,0.023513357414156538,2
175,94,-0.4142016391494553,0.023878984178973453,2
175,95,-0.3901284837105196,0.02407315543893569,1
175,96,-0.36702982014901975,0.023098663561499894,0
175,97,-0.34606271888066154,0.020967101268358185,1
175,98,-0.3263650725294164,0.019697646351245175,2
175,99,-0.30706186052337,0.019303212006046386,0
175,100,-0.29027083971851136,0.01679102080485862,2
175,101,-0.27409033217003453,0.016180507548476847,1
175,102,-0.2596112221711465,0.014479109998888013,2
175,103,-0.24591144545381732,0.013699776717329198,2
175,104,-0.23306165466564202,0.012849790788175306,0
175,105,-0.2231252813619647,0.009936373303677325,2
175,106,-0.2141494308214252,0.00897585054053949,1
175,107,-0.20717515839666537,0.0069742724247598385,0
175,108,-0.20323336386017216,0.00394179453649322,1
175,109,-0.2013411187955684,0.001892245064603741,1
175,110,-0.20150651668878627,-0.00016539789321788536,1
175,111,-0.20372885274298844,-0.0022223360542021502,1
175,112,-0.207998608048207,-0.0042697553052185675,0
175,113,-0.21529723898114045,-0.00729863093293344,0
175,114,-0.22559227829025966,-0.010295039309119213,2
175,115,-0.23683630604931033,-0.011244027759050685,1
175,116,-0.24997540892776687,-0.013139102878456533,0
175,117,-0.26594385969013995,-0.015968450762373097,0
175,118,-0.284657961952802,-0.01871410226266207,1
175,119,-0.3050145453155172,-0.020356583362715185,2
175,120,-0.3258955186548155,-0.020880973339298264,0
175,121,-0.3491738479032201,-0.023278329248404638,2
175,122,-0.37270147562166267,-0.02352762771844257,1
175,123,-0.3973225730119193,-0.02462109739025662,2
175,124,-0.42186825136375655,-0.02454567835183722,1
175,125,-0.44716511946743703,-0.025296868103680467,1
175,126,-0.4730302296818809,-0.025865110214443904,0
175,127,-0.5002731508952226,-0.027242921213341684,0
175,128,-0.5286908715537227,-0.02841772065850009,0
175,129,-0.5580704029779359,-0.02937953142421311,2
175,130,-0.5861918577774091,-0.028121454799473256,0
175,131,-0.6148466184724782,-0.028654760695069077,1
175,132,-0.6428255355095167,-0.027978917037038527,2
175,133,-0.668929196875101,-0.02610366136558431,2
175,134,-0.6929770853865566,-0.02404788851145559,2
175,135,-0.7148086022264769,-0.021831516839920344,0
175,136,-0.7362834086904892,-0.0214748064640123,2
175,137,-0.7552691317736719,-0.01898572308318272,0
175,138,-0.7736538700050687,-0.018384738231396774,0
175,139,-0.791334209019954,-0.01768033901488526,0
175,140,-0.8082155824082341,-0.01688137338828008,2
175,141,-0.8222124156907312,-0.013996833282497172,0
175,142,-0.8352574119314692,-0.01304499624073796,0
175,143,-0.847290946241711,-0.012033534310241747,1
175,144,-0.857260746084604,-0.009969799842893045,1
175,145,-0.8651255377625161,-0.007864791677912143,2
175,146,-0.8698540888369706,-0.004728551074454502,0
175,147,-0.8734281927504055,-0.003574103913434948,0
175,148,-0.8758343754619335,-0.0024061827115280728,2
175,149,-0.8750637061707165,0.0007706692912170005,0
175,150,-0.8731190329722543,0.0019446731984621673,2
175,151,-0.8680075942504479,0.005111438721806441,2
175,152,-0.8597487666176654,0.00825882763278254,0
175,153,-0.850374922911861,0.009373843705804408,0
175,154,-0.8399243785179057,0.010450544393955322,0
175,155,-0.8284417843587994,0.011482594159106248,0
175,156,-0.8159785019405706,0.01246328241822882,0
175,157,-0.8025929371422087,0.013385564798361957,1
175,158,-0.7873508082099496,0.01524212893225907,2
175,159,-0.7693305872517628,0.018020220958186832,0
175,160,-0.7506298308450565,0.01870075640670634,0
175,161,-0.7313549677783538,0.01927486306670265,0
175,162,-0.7116208740214967,0.019734093756857155,2
175,163,-0.6895502127987261,0.022070661222770543,2
175,164,-0.6652856980317179,0.024264514767008222,2
175,165,-0.6389902429088438,0.026295455122874074,2
175,166,-0.6108465336744714,0.028143709234372392,0
175,167,-0.583055912332229,0.027790621342242378,1
175,168,-0.5548217233427052,0.02823418898952379,0
175,169,-0.5273537045268181,0.027468018815887146,2
175,170,-0.49885752433956737,0.028496180187250707,0
175,171,-0.4715467332041198,0.027310791135447595,1
175,172,-0.444624747725796,0.02692198547832375,0
175,173,-0.4192895417678139,0.025335205957982106,0
175,174,-0.3957239494935291,0.02356559227428478,0
175,175,-0.3740940670955368,0.021629882397992357,2
175,176,-0.35254825245519356,0.021545814640343195,2
175,177,-0.331229751146996,0.021318501308197575,1
175,178,-0.311275254393467,0.019954496753528988,2
175,179,-0.2918076646565169,0.01946758973695006,0
175,180,-0.27494175525595527,0.016865909400561645,1
175,181,-0.2597725591201612,0.015169196135794106,2
175,182,-0.2453818460742589,0.01439071304590227,0
175,183,-0.23384378823739488,0.011538057836864018,2
175,184,-0.22321536729710534,0.010628420940289526,1
175,185,-0.2145470498132112,0.008668317483894116,1
175,186,-0.20787852224873687,0.006668527564474336,1
175,187,-0.20323939641065603,0.004639125838080859,0
175,188,-0.201649794136363,0.001589602274293023,0
175,189,-0.20311651907693193,-0.0014667249405689435,1
175,190,-0.2066332951723252,-0.003516776095393262,1
175,191,-0.21218491282426455,-0.005551617651939357,0
175,192,-0.22074690169602407,-0.008561988871759517,0
175,193,-0.23228043165632753,-0.011533529960303454,1
175,194,-0.24573114477157768,-0.01345071311525015,1
175,195,-0.261032753089761,-0.0153016083181833,2
175,196,-0.2771061893764874,-0.016073436286726406,1
175,197,-0.29486438106543567,-0.017758191688948242,2
175,198,-0.31320658355849074,-0.018342202493055088,0
175,199,-0.3340240236910641,-0.020817440132573344,0
176,0,-0.5783669747455752,0.0,0
176,1,-0.5789580589118675,-0.000591084166292311,2
176,2,-0.578135854462311,0.0008222044495564656,0
176,3,-0.5779064443344539,0.00022941012785706954,2
176,4,-0.5762715262231484,0.0016349181113055995,0
176,5,-0.5752432044637691,0.0010283217593792969,1
176,6,-0.5738290972410507,0.001414107222718399,0
176,7,-0.5730396867611252,0.0007894104799255257,2
176,8,-0.5708808275551165,0.002158859206008685,1
176,9,-0.5683685409269116,0.0025122866282048777,1
176,10,-0.5655214896501316,0.002847051276779955,1
176,11,-0.5623608462598932,0.0031606433902383996,0
176,12,-0.5599101420961461,0.002450704163747138,0
176,13,-0.5581876409814799,0.0017225011146661745,0
176,14,-0.5572061886706563,0.0009814523108235794,0
176,15,-0.5569731075742004,0.00023308109645590522,1
176,16,-0.5564901369843651,0.00048297058983530006,1
176,17,-0.5557608813008004,0.0007292556835647873,2
176,18,-0.5537907839210912,0.0019700973797091644,1
176,19,-0.5515945559716401,0.0021962279494510606,0
176,20,-0.5501886064307072,0.0014059495409328524,2
176,21,-0.5475834445858343,0.0026051618448729615,0
176,22,-0.545798552905533,0.001784891680301262,1
176,23,-0.5438472859512198,0.0019512669543132984,0
176,24,-0.542744248548778,0.0011030374024418187,0
176,25,-0.5424976990359471,0.0002465495128308547,0
176,26,-0.5431094835239276,-0.0006117844879804925,0
176,27,-0.5445750212429928,-0.0014655377190651792,2
176,28,-0.5448833409322615,-0.0003083196892687142,2
176,29,-0.5440321348387138,0.0008512060935476817,0
176,30,-0.5440277745108623,4.360327851527955e-06,0
176,31,-0.5448702925897551,-0.0008425180788928459,1
176,32,-0.545553382549083,-0.000683089959327969,2
176,33,-0.545071931980494,0.0004814505685890215,0
176,34,-0.5454295441043842,-0.0003576121238902289,1
176,35,-0.5456235424861929,-0.00019399838180874775,2
176,36,-0.5446524752851305,0.0009710672010624485,0
176,37,-0.5445236103030255,0.0001288649821049189,1
176,38,-0.5442379121118368,0.0002856981911887705,2
176,39,-0.5427975192848535,0.0014403928269833071,0
176,40,-0.5422132154776279,0.0005843038072256675,1
176,41,-0.5414893759208572,0.0007238395567706386,1
176,42,-0.5406314212733598,0.0008579546474974095,2
176,43,-0.5386457773663222,0.0019856439070376113,2
176,44,-0.535547319268909,0.0030984580974133076,0
176,45,-0.5333592662837262,0.0021880529851827334,2
176,46,-0.5300980200788165,0.0032612462049098033,2
176,47,-0.5257880326286981,0.004309987450118338,0
176,48,-0.5224616258688952,0.0033264067598028956,1
176,49,-0.5191437477155202,0.003317878153375024,1
176,50,-0.5158592812765481,0.0032844664389720607,2
176,51,-0.5116328558296979,0.004226425446850266,0
176,52,-0.5084961555075139,0.0031367003221838934,0
176,53,-0.5064726860866237,0.0020234694208902822,0
176,54,-0.5055776058342891,0.0008950802523345366,2
176,55,-0.5038176185230426,0.001759987311246543,1
176,56,-0.5022059028273622,0.0016117156956803936,2
176,57,-0.499754523556398,0.0024513792709642294,2
176,58,-0.49648182370289723,0.003272699853500766,0
176,59,-0.4944122767391415,0.0020695469637557087,0
176,60,-0.49356134892012704,0.0008509278190144667,0
176,61,-0.49393539703670875,-0.0003740481165817179,0
176,62,-0.49553162696932546,-0.001596229932616733,1
176,63,-0.4973381118638048,-0.0018064848944793163,2
176,64,-0.4983413480626445,-0.001003236198839763,0
176,65,-0.500533833752563,-0.0021924856899184476,1
176,66,-0.502899168497885,-0.002365334745321955,2
176,67,-0.5044196505367701,-0.0015204820388850593,0
176,68,-0.5070838966599484,-0.0026642461231782396,2
176,69,-0.5088719537081394,-0.0017880570481910473,0
176,70,-0.5117704259921594,-0.002898472284019937,1
176,71,-0.5147575922817424,-0.0029871662895830536,1
176,72,-0.5178110596717719,-0.0030534673900294634,1
176,73,-0.5209079327501904,-0.0030968730784184987,0
176,74,-0.525024986930782,-0.004117054180591646,2
176,75,-0.5281313445590166,-0.003106357628234537,2
176,76,-0.5302037089676126,-0.002072364408596057,1
176,77,-0.5322265396174634,-0.0020228306498507836,0
176,78,-0.5351846692620855,-0.0029581296446221646,1
176,79,-0.5380559221992678,-0.0028712529371823035,2
176,80,-0.5398187805275897,-0.0017628583283219382,2
176,81,-0.5404600368203583,-0.0006412562927685822,1
176,82,-0.5409748875761028,-0.0005148507557444925,2
176,83,-0.5403594765055086,0.0006154110705941039,0
176,84,-0.5406184131413023,-0.0002589366357936289,0
176,85,-0.5417497579513053,-0.0011313448100029406,2
176,86,-0.5417450376585666,4.7202927386997585e-06,1
176,87,-0.5416042876128225,0.00014075004574413096,0
176,88,-0.5423285618876819,-0.0007242742748593513,2
176,89,-0.5419124366718358,0.00041612521584612303,0
176,90,-0.5423590280875087,-0.00044659141567298126,0
176,91,-0.543664991877179,-0.0013059637896702626,2
176,92,-0.5438205499251717,-0.0001555580479927583,2
176,93,-0.5428245376758714,0.0009960122493003906,0
176,94,-0.542684412144884,0.0001401255309873002,1
176,95,-0.5424012225388121,0.0002831896060719691,0
176,96,-0.5429770893505426,-0.0005758668117304728,0
176,97,-0.5444077006607142,-0.0014306113101716861,0
176,98,-0.5466823463813036,-0.002274645720589423,1
176,99,-0.5487840036640739,-0.0021016572827702224,0
176,100,-0.5516969514024851,-0.0029129477384111794,0
176,101,-0.555399412300565,-0.003702460898079874,0
176,102,-0.5598637300516109,-0.004464317751045902,1
176,103,-0.5640565968814159,-0.0041928668298049565,2
176,104,-0.5669467745094254,-0.002890177628009548,0
176,105,-0.5705127577174888,-0.003565983208063346,0
176,106,-0.5747280465172514,-0.004215288799762656,1
176,107,-0.5785613677175969,-0.003833321200345487,1
176,108,-0.5819843348417025,-0.0034229671241056683,0
176,109,-0.5859716459153708,-0.00398731107366826,1
176,110,-0.5894938855424087,-0.0035222396270379462,2
176,111,-0.5915251244950821,-0.002031238952673483,2
176,112,-0.5920504343959534,-0.0005253099008713119,0
176,113,-0.593065957570303,-0.0010155231743495979,0
176,114,-0.5945642400029308,-0.001498282432627892,0
176,115,-0.5965342929765698,-0.0019700529736389645,1
176,116,-0.5979616839871696,-0.0014273910105998319,2
176,117,-0.5978359678569669,0.00012571613020269812,0
176,118,-0.5981580641307266,-0.0003220962737596212,2
176,119,-0.5969256170077778,0.0012324471229488293,1
176,120,-0.5951476433431198,0.001777973664658055,2
176,121,-0.591837164291742,0.003310479051377673,0
176,122,-0.5890184645356819,0.0028186997560601555,2
176,123,-0.5847122608155871,0.004306203720094734,2
176,124,-0.5789502694588046,0.005761991356782549,0
176,125,-0.5737750471033559,0.005175222355448663,2
176,126,-0.5672249222777757,0.006550124825580228,2
176,127,-0.5593485346517976,0.007876387625978119,1
176,128,-0.55120453754775,0.008143997104047592,2
176,129,-0.541853733822578,0.009350803725172085,0
176,130,-0.533366086338106,0.00848764748447195,2
176,131,-0.5238051945054412,0.009560891832664814,0
176,132,-0.5152427545310717,0.008562439974369434,1
176,133,-0.5067429781511767,0.00849977637989494,2
176,134,-0.4973695663823917,0.00937341176878504,2
176,135,-0.48719267073991984,0.010176895642471897,0
176,136,-0.4782882783634043,0.008904392376515542,2
176,137,-0.4687226691590228,0.00956560920438153,0
176,138,-0.4605667741721569,0.00815589498686589,0
176,139,-0.4538808069110455,0.006685967261111448,0
176,140,-0.4487139204481862,0.005166886462859283,0
176,141,-0.44510395803848685,0.0036099624096993647,2
176,142,-0.4410772808671599,0.004026677171326953,2
176,143,-0.4366632122615878,0.0044140686055721325,0
176,144,-0.43389379376926923,0.0027694184923185445,0
176,145,-0.4327890711333275,0.0011047226359417331,1
176,146,-0.4323570278879963,0.0004320432453312008,0
176,147,-0.4336007842889755,-0.001243756400979245,1
176,148,-0.43551135476228264,-0.0019105704733071108,2
176,149,-0.43707491826564,-0.0015635635033573242,2
176,150,-0.4382801480184565,-0.0012052297528165118,0
176,151,-0.4411183034360124,-0.002838155417555874,0
176,152,-0.44556876912560694,-0.004450465689594561,2
176,153,-0.44959912961536097,-0.004030360489754009,0
176,154,-0.45517993996569417,-0.00558081035033321,0
176,155,-0.4622702960387799,-0.007090356073085717,1
176,156,-0.4698180250866819,-0.007547729047902034,1
176,157,-0.47776736205967335,-0.007949336972991458,0
176,158,-0.48705935262299593,-0.009291990563322566,1
176,159,-0.49662484035861637,-0.009565487735620432,0
176,160,-0.5073924118877365,-0.010767571529120142,2
176,161,-0.5172814832642675,-0.00988907137653098,2
176,162,-0.5262179314970985,-0.008936448232831032,2
176,163,-0.5341347362628206,-0.007916804765722108,1
176,164,-0.541972534480449,-0.007837798217628379,1
176,165,-0.5496725992783668,-0.0077000647979177245,1
176,166,-0.5571773097567587,-0.007504710478391945,0
176,167,-0.5654306069424073,-0.008253297185648616,2
176,168,-0.5723709882628475,-0.0069403813204401334,1
176,169,-0.5789468817703792,-0.006575893507531751,1
176,170,-0.585109569337437,-0.006162687567057748,2
176,171,-0.5898135397195438,-0.004703970382106834,1
176,172,-0.5940241589394331,-0.0042106192198893425,2
176,173,-0.5967105085494787,-0.002686349610045707,1
176,174,-0.5988529061666218,-0.002142397617143023,1
176,175,-0.6004356801033605,-0.0015827739367386693,1
176,176,-0.601447267144176,-0.001011587040815448,0
176,177,-0.6028802837026662,-0.001433016558490278,0
176,178,-0.6047242793099868,-0.0018439956073205996,1
176,179,-0.6059658224206045,-0.0012415431106176885,2
176,180,-0.6055958800745643,0.00036994234604010266,0
176,181,-0.6056171429395023,-2.1262864937996416e-05,2
176,182,-0.604029456345836,0.0015876865936662286,2
176,183,-0.6008443761587544,0.0031850801870816087,2
